,id,visitors
23081,air_b7fa3d2fca744dd2_2017-05-25,19.52930999413215
23082,air_b7fa3d2fca744dd2_2017-05-26,20.33097192873932
23083,air_b7fa3d2fca744dd2_2017-05-27,20.870394700357245
23084,air_b7fa3d2fca744dd2_2017-05-28,24.25891427392956
23085,air_b7fa3d2fca744dd2_2017-05-29,19.34175222712285
23086,air_b7fa3d2fca744dd2_2017-05-30,15.512660368250206
23087,air_b7fa3d2fca744dd2_2017-05-31,15.866927579510307
23088,air_b80fed1a07c817d2_2017-04-23,9.647715923975243
23089,air_b80fed1a07c817d2_2017-04-24,6.002656949834423
23090,air_b80fed1a07c817d2_2017-04-25,7.14142005441118
23091,air_b80fed1a07c817d2_2017-04-26,13.836042893654158
23092,air_b80fed1a07c817d2_2017-04-27,7.046534072504548
23093,air_b80fed1a07c817d2_2017-04-28,9.983753821381324
23094,air_b80fed1a07c817d2_2017-04-29,6.8857724291542945
23095,air_b80fed1a07c817d2_2017-04-30,8.221866842834741
23096,air_b80fed1a07c817d2_2017-05-01,6.339578481919745
23097,air_b80fed1a07c817d2_2017-05-02,9.794804055866704
23098,air_b80fed1a07c817d2_2017-05-03,8.62681171519135
23099,air_b80fed1a07c817d2_2017-05-04,8.62681171519135
23100,air_b80fed1a07c817d2_2017-05-05,8.62681171519135
23101,air_b80fed1a07c817d2_2017-05-06,13.08498427060018
23102,air_b80fed1a07c817d2_2017-05-07,8.102617620208191
23103,air_b80fed1a07c817d2_2017-05-08,7.434930870640535
23104,air_b80fed1a07c817d2_2017-05-09,9.353521605969096
23105,air_b80fed1a07c817d2_2017-05-10,8.593903033398707
23106,air_b80fed1a07c817d2_2017-05-11,8.415926052968857
23107,air_b80fed1a07c817d2_2017-05-12,9.609430301392296
23108,air_b80fed1a07c817d2_2017-05-13,10.808065636073186
23109,air_b80fed1a07c817d2_2017-05-14,9.571268462528538
23110,air_b80fed1a07c817d2_2017-05-15,6.310190857868682
23111,air_b80fed1a07c817d2_2017-05-16,6.627259046401679
23112,air_b80fed1a07c817d2_2017-05-17,7.952096636413452
23113,air_b80fed1a07c817d2_2017-05-18,11.47477097597671
23114,air_b80fed1a07c817d2_2017-05-19,13.130913758269903
23115,air_b80fed1a07c817d2_2017-05-20,12.167233455269043
23116,air_b80fed1a07c817d2_2017-05-21,9.990040166108411
23117,air_b80fed1a07c817d2_2017-05-22,9.21293173229174
23118,air_b80fed1a07c817d2_2017-05-23,8.086669065956357
23119,air_b80fed1a07c817d2_2017-05-24,10.468270609526698
23120,air_b80fed1a07c817d2_2017-05-25,9.158733502022477
23121,air_b80fed1a07c817d2_2017-05-26,7.0526019383229634
23122,air_b80fed1a07c817d2_2017-05-27,8.862025033321371
23123,air_b80fed1a07c817d2_2017-05-28,11.813972022980002
23124,air_b80fed1a07c817d2_2017-05-29,7.119346341208121
23125,air_b80fed1a07c817d2_2017-05-30,6.315906859491272
23126,air_b80fed1a07c817d2_2017-05-31,8.281709901171489
23127,air_b88192b35ac03c24_2017-04-23,11.73643399776742
23128,air_b88192b35ac03c24_2017-04-24,13.226281326750982
23129,air_b88192b35ac03c24_2017-04-25,14.345870639757262
23130,air_b88192b35ac03c24_2017-04-26,8.347589288080819
23131,air_b88192b35ac03c24_2017-04-27,9.604634934191619
23132,air_b88192b35ac03c24_2017-04-28,11.302276985468998
23133,air_b88192b35ac03c24_2017-04-29,17.199086830804706
23134,air_b88192b35ac03c24_2017-04-30,12.187849891775725
23135,air_b88192b35ac03c24_2017-05-01,8.031413682763311
23136,air_b88192b35ac03c24_2017-05-02,12.203800143222097
23137,air_b88192b35ac03c24_2017-05-03,16.116687955998906
23138,air_b88192b35ac03c24_2017-05-04,16.116687955998906
23139,air_b88192b35ac03c24_2017-05-05,16.116687955998906
23140,air_b88192b35ac03c24_2017-05-06,13.184489131630128
23141,air_b88192b35ac03c24_2017-05-07,14.590819596562236
23142,air_b88192b35ac03c24_2017-05-08,9.533953581399869
23143,air_b88192b35ac03c24_2017-05-09,11.639326445277044
23144,air_b88192b35ac03c24_2017-05-10,10.311807138297777
23145,air_b88192b35ac03c24_2017-05-11,18.265103985753946
23146,air_b88192b35ac03c24_2017-05-12,13.177233059071732
23147,air_b88192b35ac03c24_2017-05-13,15.102408239826715
23148,air_b88192b35ac03c24_2017-05-14,12.959251480666358
23149,air_b88192b35ac03c24_2017-05-15,13.322292374708285
23150,air_b88192b35ac03c24_2017-05-16,14.947827550416633
23151,air_b88192b35ac03c24_2017-05-17,13.860019447037859
23152,air_b88192b35ac03c24_2017-05-18,14.96628493900366
23153,air_b88192b35ac03c24_2017-05-19,13.150019771514414
23154,air_b88192b35ac03c24_2017-05-20,19.95655767729928
23155,air_b88192b35ac03c24_2017-05-21,18.531702861213336
23156,air_b88192b35ac03c24_2017-05-22,12.492391551647446
23157,air_b88192b35ac03c24_2017-05-23,10.861898426823114
23158,air_b88192b35ac03c24_2017-05-24,11.236545615908911
23159,air_b88192b35ac03c24_2017-05-25,14.534404819227559
23160,air_b88192b35ac03c24_2017-05-26,13.666234680384704
23161,air_b88192b35ac03c24_2017-05-27,25.58559201614352
23162,air_b88192b35ac03c24_2017-05-28,20.794197854300503
23163,air_b88192b35ac03c24_2017-05-29,14.119614753877475
23164,air_b88192b35ac03c24_2017-05-30,18.785577751639487
23165,air_b88192b35ac03c24_2017-05-31,14.6470362705735
23166,air_b8925441167c3152_2017-04-23,7.233411010506173
23167,air_b8925441167c3152_2017-04-24,8.909902880999617
23168,air_b8925441167c3152_2017-04-25,9.226931436548512
23169,air_b8925441167c3152_2017-04-26,10.814234336392696
23170,air_b8925441167c3152_2017-04-27,11.604486595754484
23171,air_b8925441167c3152_2017-04-28,10.875136719879537
23172,air_b8925441167c3152_2017-04-29,11.849236221917039
23173,air_b8925441167c3152_2017-04-30,8.378557117410557
23174,air_b8925441167c3152_2017-05-01,7.80041260486323
23175,air_b8925441167c3152_2017-05-02,11.162009017892549
23176,air_b8925441167c3152_2017-05-03,12.339109945137016
23177,air_b8925441167c3152_2017-05-04,12.339109945137016
23178,air_b8925441167c3152_2017-05-05,12.339109945137016
23179,air_b8925441167c3152_2017-05-06,11.692111482735971
23180,air_b8925441167c3152_2017-05-07,8.630424103525629
23181,air_b8925441167c3152_2017-05-08,8.317593825648183
23182,air_b8925441167c3152_2017-05-09,10.25494313457836
23183,air_b8925441167c3152_2017-05-10,15.60507818268808
23184,air_b8925441167c3152_2017-05-11,10.026316720136276
23185,air_b8925441167c3152_2017-05-12,11.456448642872296
23186,air_b8925441167c3152_2017-05-13,12.849236135284569
23187,air_b8925441167c3152_2017-05-14,10.09884822026036
23188,air_b8925441167c3152_2017-05-15,8.641000755865557
23189,air_b8925441167c3152_2017-05-16,9.010255413990093
23190,air_b8925441167c3152_2017-05-17,10.721332025181407
23191,air_b8925441167c3152_2017-05-18,11.305641824878062
23192,air_b8925441167c3152_2017-05-19,12.903552093024954
23193,air_b8925441167c3152_2017-05-20,12.228752352574446
23194,air_b8925441167c3152_2017-05-21,10.150474445174053
23195,air_b8925441167c3152_2017-05-22,7.9702286079557405
23196,air_b8925441167c3152_2017-05-23,7.175322666443088
23197,air_b8925441167c3152_2017-05-24,10.660404480114284
23198,air_b8925441167c3152_2017-05-25,11.020680710086927
23199,air_b8925441167c3152_2017-05-26,13.403300436967516
23200,air_b8925441167c3152_2017-05-27,10.045063769490355
23201,air_b8925441167c3152_2017-05-28,8.651344773809745
23202,air_b8925441167c3152_2017-05-29,6.788050008614029
23203,air_b8925441167c3152_2017-05-30,8.050203267921088
23204,air_b8925441167c3152_2017-05-31,10.106536092975759
23205,air_b8a5ee69e5fdcc5b_2017-04-23,20.794924844927863
23206,air_b8a5ee69e5fdcc5b_2017-04-24,14.713390342712223
23207,air_b8a5ee69e5fdcc5b_2017-04-25,19.212901870149086
23208,air_b8a5ee69e5fdcc5b_2017-04-26,15.191493096036055
23209,air_b8a5ee69e5fdcc5b_2017-04-27,22.26718473687903
23210,air_b8a5ee69e5fdcc5b_2017-04-28,13.981579947808767
23211,air_b8a5ee69e5fdcc5b_2017-04-29,38.67836468673094
23212,air_b8a5ee69e5fdcc5b_2017-04-30,23.030334371243207
23213,air_b8a5ee69e5fdcc5b_2017-05-01,17.870482614921247
23214,air_b8a5ee69e5fdcc5b_2017-05-02,15.195779843364488
23215,air_b8a5ee69e5fdcc5b_2017-05-03,30.85691310735596
23216,air_b8a5ee69e5fdcc5b_2017-05-04,30.85691310735596
23217,air_b8a5ee69e5fdcc5b_2017-05-05,30.85691310735596
23218,air_b8a5ee69e5fdcc5b_2017-05-06,20.107254043870707
23219,air_b8a5ee69e5fdcc5b_2017-05-07,21.956949574123236
23220,air_b8a5ee69e5fdcc5b_2017-05-08,18.005246677934718
23221,air_b8a5ee69e5fdcc5b_2017-05-09,18.627270477212384
23222,air_b8a5ee69e5fdcc5b_2017-05-10,20.129163852680772
23223,air_b8a5ee69e5fdcc5b_2017-05-11,16.551793213249507
23224,air_b8a5ee69e5fdcc5b_2017-05-12,16.515424287524215
23225,air_b8a5ee69e5fdcc5b_2017-05-13,24.61709780717699
23226,air_b8a5ee69e5fdcc5b_2017-05-14,22.853937411456453
23227,air_b8a5ee69e5fdcc5b_2017-05-15,19.240208496338198
23228,air_b8a5ee69e5fdcc5b_2017-05-16,18.334862533517747
23229,air_b8a5ee69e5fdcc5b_2017-05-17,15.797336991345912
23230,air_b8a5ee69e5fdcc5b_2017-05-18,20.985603002227922
23231,air_b8a5ee69e5fdcc5b_2017-05-19,17.652831266055696
23232,air_b8a5ee69e5fdcc5b_2017-05-20,16.98574066059677
23233,air_b8a5ee69e5fdcc5b_2017-05-21,15.533755991579909
23234,air_b8a5ee69e5fdcc5b_2017-05-22,14.245493806559852
23235,air_b8a5ee69e5fdcc5b_2017-05-23,15.024705172279427
23236,air_b8a5ee69e5fdcc5b_2017-05-24,16.398910965883744
23237,air_b8a5ee69e5fdcc5b_2017-05-25,17.206063465113466
23238,air_b8a5ee69e5fdcc5b_2017-05-26,15.84238580595243
23239,air_b8a5ee69e5fdcc5b_2017-05-27,18.899278497653253
23240,air_b8a5ee69e5fdcc5b_2017-05-28,21.259144735530306
23241,air_b8a5ee69e5fdcc5b_2017-05-29,14.575782069760118
23242,air_b8a5ee69e5fdcc5b_2017-05-30,13.255556667094929
23243,air_b8a5ee69e5fdcc5b_2017-05-31,16.391646603093108
23244,air_b8d9e1624baaadc2_2017-04-23,12.007023056900575
23245,air_b8d9e1624baaadc2_2017-04-24,10.173608076525609
23246,air_b8d9e1624baaadc2_2017-04-25,10.31824859701733
23247,air_b8d9e1624baaadc2_2017-04-26,12.242127009095908
23248,air_b8d9e1624baaadc2_2017-04-27,8.69362672454343
23249,air_b8d9e1624baaadc2_2017-04-28,8.741756968658088
23250,air_b8d9e1624baaadc2_2017-04-29,11.287876849214927
23251,air_b8d9e1624baaadc2_2017-04-30,12.794390570696885
23252,air_b8d9e1624baaadc2_2017-05-01,11.276530662058773
23253,air_b8d9e1624baaadc2_2017-05-02,10.780685163172045
23254,air_b8d9e1624baaadc2_2017-05-03,14.354293183234926
23255,air_b8d9e1624baaadc2_2017-05-04,14.354293183234926
23256,air_b8d9e1624baaadc2_2017-05-05,14.354293183234926
23257,air_b8d9e1624baaadc2_2017-05-06,15.337997233721714
23258,air_b8d9e1624baaadc2_2017-05-07,12.967800169845038
23259,air_b8d9e1624baaadc2_2017-05-08,8.385978437962988
23260,air_b8d9e1624baaadc2_2017-05-09,10.658051409910405
23261,air_b8d9e1624baaadc2_2017-05-10,16.247179907724167
23262,air_b8d9e1624baaadc2_2017-05-11,7.366274682328285
23263,air_b8d9e1624baaadc2_2017-05-12,13.295173156166893
23264,air_b8d9e1624baaadc2_2017-05-13,18.253719060072417
23265,air_b8d9e1624baaadc2_2017-05-14,13.584376220398786
23266,air_b8d9e1624baaadc2_2017-05-15,8.957267782976382
23267,air_b8d9e1624baaadc2_2017-05-16,10.697665416281154
23268,air_b8d9e1624baaadc2_2017-05-17,9.588630126338213
23269,air_b8d9e1624baaadc2_2017-05-18,9.681810719945966
23270,air_b8d9e1624baaadc2_2017-05-19,11.860789692441056
23271,air_b8d9e1624baaadc2_2017-05-20,13.021204764748097
23272,air_b8d9e1624baaadc2_2017-05-21,12.758238357850336
23273,air_b8d9e1624baaadc2_2017-05-22,10.661840043876026
23274,air_b8d9e1624baaadc2_2017-05-23,10.191903151462359
23275,air_b8d9e1624baaadc2_2017-05-24,10.434640797745768
23276,air_b8d9e1624baaadc2_2017-05-25,10.604473832817913
23277,air_b8d9e1624baaadc2_2017-05-26,15.573754620772743
23278,air_b8d9e1624baaadc2_2017-05-27,10.602039473347512
23279,air_b8d9e1624baaadc2_2017-05-28,11.485362441902778
23280,air_b8d9e1624baaadc2_2017-05-29,9.759841587385786
23281,air_b8d9e1624baaadc2_2017-05-30,8.384647880465366
23282,air_b8d9e1624baaadc2_2017-05-31,8.502217326074584
23283,air_b9e27558fb8bd5c4_2017-04-23,17.387872623360604
23284,air_b9e27558fb8bd5c4_2017-04-24,19.075956211060266
23285,air_b9e27558fb8bd5c4_2017-04-25,34.08030623840385
23286,air_b9e27558fb8bd5c4_2017-04-26,22.353503505891155
23287,air_b9e27558fb8bd5c4_2017-04-27,18.891890499340338
23288,air_b9e27558fb8bd5c4_2017-04-28,33.57710666491257
23289,air_b9e27558fb8bd5c4_2017-04-29,24.315107810177484
23290,air_b9e27558fb8bd5c4_2017-04-30,17.46279607953383
23291,air_b9e27558fb8bd5c4_2017-05-01,18.032925097035953
23292,air_b9e27558fb8bd5c4_2017-05-02,25.44930118754082
23293,air_b9e27558fb8bd5c4_2017-05-03,22.712355221428034
23294,air_b9e27558fb8bd5c4_2017-05-04,22.712355221428034
23295,air_b9e27558fb8bd5c4_2017-05-05,22.712355221428034
23296,air_b9e27558fb8bd5c4_2017-05-06,20.256998189804413
23297,air_b9e27558fb8bd5c4_2017-05-07,16.281789550294526
23298,air_b9e27558fb8bd5c4_2017-05-08,20.861335978751267
23299,air_b9e27558fb8bd5c4_2017-05-09,19.023856325147108
23300,air_b9e27558fb8bd5c4_2017-05-10,20.46762892614216
23301,air_b9e27558fb8bd5c4_2017-05-11,13.688023589848163
23302,air_b9e27558fb8bd5c4_2017-05-12,19.288944023606593
23303,air_b9e27558fb8bd5c4_2017-05-13,21.215249536685636
23304,air_b9e27558fb8bd5c4_2017-05-14,20.484290746529226
23305,air_b9e27558fb8bd5c4_2017-05-15,14.17543781839994
23306,air_b9e27558fb8bd5c4_2017-05-16,17.13869654022342
23307,air_b9e27558fb8bd5c4_2017-05-17,16.759247904678425
23308,air_b9e27558fb8bd5c4_2017-05-18,15.806003804664748
23309,air_b9e27558fb8bd5c4_2017-05-19,22.94077819832813
23310,air_b9e27558fb8bd5c4_2017-05-20,19.77613036687028
23311,air_b9e27558fb8bd5c4_2017-05-21,17.364766534246222
23312,air_b9e27558fb8bd5c4_2017-05-22,24.152894610221857
23313,air_b9e27558fb8bd5c4_2017-05-23,22.401905878351634
23314,air_b9e27558fb8bd5c4_2017-05-24,17.528743292230686
23315,air_b9e27558fb8bd5c4_2017-05-25,19.364305075849426
23316,air_b9e27558fb8bd5c4_2017-05-26,26.59565800523343
23317,air_b9e27558fb8bd5c4_2017-05-27,16.946348261487255
23318,air_b9e27558fb8bd5c4_2017-05-28,17.080677691747592
23319,air_b9e27558fb8bd5c4_2017-05-29,20.21476084587379
23320,air_b9e27558fb8bd5c4_2017-05-30,15.084914540220213
23321,air_b9e27558fb8bd5c4_2017-05-31,18.464962960396573
23322,air_ba495cccc8f0f237_2017-04-23,9.630532592393074
23323,air_ba495cccc8f0f237_2017-04-24,8.945033687101176
23324,air_ba495cccc8f0f237_2017-04-25,10.739423824034441
23325,air_ba495cccc8f0f237_2017-04-26,15.118228410641676
23326,air_ba495cccc8f0f237_2017-04-27,14.642220933409526
23327,air_ba495cccc8f0f237_2017-04-28,15.864357364047256
23328,air_ba495cccc8f0f237_2017-04-29,13.601290413337448
23329,air_ba495cccc8f0f237_2017-04-30,12.522989265596006
23330,air_ba495cccc8f0f237_2017-05-01,9.460064038397755
23331,air_ba495cccc8f0f237_2017-05-02,14.938496672798815
23332,air_ba495cccc8f0f237_2017-05-03,14.48631048601425
23333,air_ba495cccc8f0f237_2017-05-04,14.48631048601425
23334,air_ba495cccc8f0f237_2017-05-05,14.48631048601425
23335,air_ba495cccc8f0f237_2017-05-06,14.752307203479939
23336,air_ba495cccc8f0f237_2017-05-07,10.116216353923834
23337,air_ba495cccc8f0f237_2017-05-08,10.293228188472805
23338,air_ba495cccc8f0f237_2017-05-09,12.258543229683216
23339,air_ba495cccc8f0f237_2017-05-10,18.785516344744888
23340,air_ba495cccc8f0f237_2017-05-11,14.480126057002465
23341,air_ba495cccc8f0f237_2017-05-12,14.066670191693781
23342,air_ba495cccc8f0f237_2017-05-13,15.428917780582351
23343,air_ba495cccc8f0f237_2017-05-14,10.92679070318569
23344,air_ba495cccc8f0f237_2017-05-15,9.945016161519039
23345,air_ba495cccc8f0f237_2017-05-16,12.836056837656296
23346,air_ba495cccc8f0f237_2017-05-17,14.367547961498882
23347,air_ba495cccc8f0f237_2017-05-18,14.347132629216844
23348,air_ba495cccc8f0f237_2017-05-19,18.83346958114739
23349,air_ba495cccc8f0f237_2017-05-20,18.532116741565662
23350,air_ba495cccc8f0f237_2017-05-21,14.447715970859921
23351,air_ba495cccc8f0f237_2017-05-22,11.456014641356974
23352,air_ba495cccc8f0f237_2017-05-23,12.680911422730599
23353,air_ba495cccc8f0f237_2017-05-24,12.180101094307028
23354,air_ba495cccc8f0f237_2017-05-25,14.199443834898455
23355,air_ba495cccc8f0f237_2017-05-26,19.044149208478146
23356,air_ba495cccc8f0f237_2017-05-27,11.753471053268447
23357,air_ba495cccc8f0f237_2017-05-28,10.318697706869429
23358,air_ba495cccc8f0f237_2017-05-29,9.806840039342132
23359,air_ba495cccc8f0f237_2017-05-30,10.907353906359418
23360,air_ba495cccc8f0f237_2017-05-31,12.976850457685243
23361,air_ba937bf13d40fb24_2017-04-23,4.432032260049987
23362,air_ba937bf13d40fb24_2017-04-24,9.593401870053572
23363,air_ba937bf13d40fb24_2017-04-25,14.148364131914883
23364,air_ba937bf13d40fb24_2017-04-26,17.400639294128187
23365,air_ba937bf13d40fb24_2017-04-27,17.03507313198892
23366,air_ba937bf13d40fb24_2017-04-28,13.045318074691446
23367,air_ba937bf13d40fb24_2017-04-29,10.476202789232644
23368,air_ba937bf13d40fb24_2017-04-30,5.265466699105212
23369,air_ba937bf13d40fb24_2017-05-01,10.576095392706467
23370,air_ba937bf13d40fb24_2017-05-02,14.139486995755885
23371,air_ba937bf13d40fb24_2017-05-03,12.93506865261661
23372,air_ba937bf13d40fb24_2017-05-04,12.93506865261661
23373,air_ba937bf13d40fb24_2017-05-05,12.93506865261661
23374,air_ba937bf13d40fb24_2017-05-06,10.909269193112884
23375,air_ba937bf13d40fb24_2017-05-07,7.261447175415052
23376,air_ba937bf13d40fb24_2017-05-08,11.958051249939492
23377,air_ba937bf13d40fb24_2017-05-09,14.425167270540063
23378,air_ba937bf13d40fb24_2017-05-10,17.184523692973734
23379,air_ba937bf13d40fb24_2017-05-11,13.394468014892464
23380,air_ba937bf13d40fb24_2017-05-12,15.325428736844232
23381,air_ba937bf13d40fb24_2017-05-13,15.971054055947725
23382,air_ba937bf13d40fb24_2017-05-14,6.658088527095712
23383,air_ba937bf13d40fb24_2017-05-15,10.185576927190716
23384,air_ba937bf13d40fb24_2017-05-16,13.268243677034368
23385,air_ba937bf13d40fb24_2017-05-17,17.318203202733912
23386,air_ba937bf13d40fb24_2017-05-18,14.858518862900825
23387,air_ba937bf13d40fb24_2017-05-19,15.143516367715412
23388,air_ba937bf13d40fb24_2017-05-20,19.480302683443906
23389,air_ba937bf13d40fb24_2017-05-21,6.119479722274978
23390,air_ba937bf13d40fb24_2017-05-22,9.643479501876254
23391,air_ba937bf13d40fb24_2017-05-23,13.882884299489891
23392,air_ba937bf13d40fb24_2017-05-24,15.258441841508892
23393,air_ba937bf13d40fb24_2017-05-25,15.603288251817037
23394,air_ba937bf13d40fb24_2017-05-26,17.277830645386008
23395,air_ba937bf13d40fb24_2017-05-27,11.993370072102811
23396,air_ba937bf13d40fb24_2017-05-28,4.9853153085888575
23397,air_ba937bf13d40fb24_2017-05-29,9.737015075855126
23398,air_ba937bf13d40fb24_2017-05-30,12.717851842347965
23399,air_ba937bf13d40fb24_2017-05-31,14.7517326316416
23400,air_bac5f4441db21db9_2017-04-23,22.167266924454125
23401,air_bac5f4441db21db9_2017-04-24,13.49052971406009
23402,air_bac5f4441db21db9_2017-04-25,17.027425428986852
23403,air_bac5f4441db21db9_2017-04-26,16.854546166306342
23404,air_bac5f4441db21db9_2017-04-27,15.64046689293558
23405,air_bac5f4441db21db9_2017-04-28,16.738204326412056
23406,air_bac5f4441db21db9_2017-04-29,19.841823152736467
23407,air_bac5f4441db21db9_2017-04-30,20.77970763381194
23408,air_bac5f4441db21db9_2017-05-01,14.242425669671151
23409,air_bac5f4441db21db9_2017-05-02,17.760046512806678
23410,air_bac5f4441db21db9_2017-05-03,22.216394732560822
23411,air_bac5f4441db21db9_2017-05-04,22.216394732560822
23412,air_bac5f4441db21db9_2017-05-05,22.216394732560822
23413,air_bac5f4441db21db9_2017-05-06,20.81497846813688
23414,air_bac5f4441db21db9_2017-05-07,20.812697520654933
23415,air_bac5f4441db21db9_2017-05-08,15.376206192782636
23416,air_bac5f4441db21db9_2017-05-09,15.296940211120136
23417,air_bac5f4441db21db9_2017-05-10,22.392025848392624
23418,air_bac5f4441db21db9_2017-05-11,15.978486573864386
23419,air_bac5f4441db21db9_2017-05-12,18.844270627007507
23420,air_bac5f4441db21db9_2017-05-13,24.87514333303017
23421,air_bac5f4441db21db9_2017-05-14,20.64927594225189
23422,air_bac5f4441db21db9_2017-05-15,15.407276452360588
23423,air_bac5f4441db21db9_2017-05-16,14.891234990963028
23424,air_bac5f4441db21db9_2017-05-17,16.108716173762215
23425,air_bac5f4441db21db9_2017-05-18,18.866452488232127
23426,air_bac5f4441db21db9_2017-05-19,18.613622152624327
23427,air_bac5f4441db21db9_2017-05-20,20.633140073098396
23428,air_bac5f4441db21db9_2017-05-21,21.99242283253005
23429,air_bac5f4441db21db9_2017-05-22,15.872178130722132
23430,air_bac5f4441db21db9_2017-05-23,15.09687028684749
23431,air_bac5f4441db21db9_2017-05-24,15.966576277682195
23432,air_bac5f4441db21db9_2017-05-25,19.23659583180796
23433,air_bac5f4441db21db9_2017-05-26,18.58548957597832
23434,air_bac5f4441db21db9_2017-05-27,19.692343853829147
